Source,CH1
Second,Volt
-0.04096000000,1.60000,
-0.04095600313,1.56000,
-0.04095200000,1.60000,
-0.04094800000,1.60000,
-0.04094400000,1.60000,
-0.04094000313,1.64000,
-0.04093600000,1.60000,
-0.04093200000,1.60000,
-0.04092800000,1.60000,
-0.04092400000,1.64000,
-0.04092000000,1.64000,
-0.04091600000,1.60000,
-0.04091200000,1.60000,
-0.04090800000,1.64000,
-0.04090400000,1.64000,
-0.04090000000,1.60000,
-0.04089600000,1.64000,
-0.04089200000,1.64000,
-0.04088800000,1.68000,
-0.04088400000,1.68000,
-0.04087999688,1.64000,
-0.04087600000,1.64000,
-0.04087200000,1.64000,
-0.04086800000,1.64000,
-0.04086399688,1.64000,
-0.04086000000,1.64000,
-0.04085600000,1.68000,
-0.04085200000,1.64000,
-0.04084799688,1.68000,
-0.04084400000,1.68000,
-0.04084000000,1.64000,
-0.04083600000,1.68000,
-0.04083200313,1.68000,
-0.04082800000,1.68000,
-0.04082400000,1.68000,
-0.04082000000,1.72000,
-0.04081600313,1.68000,
-0.04081200000,1.68000,
-0.04080800000,1.72000,
-0.04080400000,1.68000,
-0.04080000000,1.68000,
-0.04079600000,1.68000,
-0.04079200000,1.72000,
-0.04078800000,1.72000,
-0.04078400000,1.68000,
-0.04078000000,1.68000,
-0.04077600000,1.72000,
-0.04077200000,1.72000,
-0.04076800000,1.72000,
-0.04076400000,1.72000,
-0.04076000000,1.68000,
-0.04075599688,1.76000,
-0.04075200000,1.68000,
-0.04074800000,1.68000,
-0.04074400000,1.72000,
-0.04073999688,1.72000,
-0.04073600000,1.72000,
-0.04073200000,1.68000,
-0.04072800000,1.68000,
-0.04072399688,1.76000,
-0.04072000000,1.72000,
-0.04071600000,1.72000,
-0.04071200000,1.72000,
-0.04070800313,1.76000,
-0.04070400000,1.68000,
-0.04070000000,1.72000,
-0.04069600000,1.68000,
-0.04069200313,1.72000,
-0.04068800000,1.72000,
-0.04068400000,1.68000,
-0.04068000000,1.68000,
-0.04067600000,1.68000,
-0.04067200000,1.68000,
-0.04066800000,1.76000,
-0.04066400000,1.68000,
-0.04066000000,1.68000,
-0.04065600000,1.72000,
-0.04065200000,1.72000,
-0.04064800000,1.68000,
-0.04064400000,1.72000,
-0.04064000000,1.68000,
-0.04063600000,1.68000,
-0.04063199688,1.68000,
-0.04062800000,1.72000,
-0.04062400000,1.72000,
-0.04062000000,1.68000,
-0.04061599688,1.64000,
-0.04061200000,1.68000,
-0.04060800000,1.68000,
-0.04060400000,1.72000,
-0.04059999688,1.68000,
-0.04059600000,1.68000,
-0.04059200000,1.72000,
-0.04058800000,1.68000,
-0.04058400313,1.68000,
-0.04058000000,1.68000,
-0.04057600000,1.68000,
-0.04057200000,1.68000,
-0.04056800313,1.68000,
-0.04056400000,1.68000,
-0.04056000000,1.68000,
